transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
1904294,193,31.32,16.8,3,Regular,Credit,Electronics,1,0
703907,213,37.55,5.3,13,Regular,Debit,Sports,1,0
11089060,2,91.33,3.7,9,Regular,Credit,Home,1,0
7627775,10,91.41,7.1,2,Regular,Credit,Home,1,0
5754147,92,143.68,0.2,4,New,PayPal,Sports,1,0
9865224,140,36.64,16.9,12,Regular,PayPal,Electronics,0,0
15677488,260,103.32,0.4,3,New,Credit,Books,0,0
11646845,234,168.58,2.2,3,Regular,Credit,Electronics,1,0
9820167,310,46.32,0.9,3,VIP,Debit,Home,0,0
15650787,206,40.58,15.3,9,VIP,Credit,Electronics,0,0
750951,100,7.53,3.3,4,Regular,PayPal,Electronics,0,0
14592493,263,6.98,14.2,2,New,Debit,Electronics,1,0
3653301,280,101.65,5.4,2,Regular,PayPal,Sports,0,0
13390747,157,50.55,4.8,5,New,PayPal,Sports,0,0
8689573,161,74.6,4.3,6,New,Credit,Home,1,0
16256459,155,38.88,8.0,5,Regular,PayPal,Home,0,0
13595615,173,55.43,13.8,9,Regular,Debit,Home,0,0
4939,33,54.5,1.4,5,Regular,Debit,Clothing,1,0
1554399,64,60.61,10.9,6,Regular,Debit,Electronics,0,0
16411117,317,64.31,8.0,7,Regular,Debit,Home,1,0
13617414,71,63.65,1.0,4,New,Credit,Home,0,0
4958724,260,41.42,24.8,8,Regular,Credit,Books,0,0
12466891,60,39.76,17.9,14,Regular,Debit,Home,0,0
9042680,139,62.35,0.1,2,New,PayPal,Books,1,0
5192329,11,7.87,3.9,5,Regular,Debit,Sports,0,0
4757230,146,138.41,11.1,6,Regular,Debit,Books,0,0
9091303,266,146.12,0.2,3,New,Credit,Sports,1,0
11448555,267,41.49,15.3,11,Regular,Credit,Home,0,0
14679997,201,215.47,7.0,13,New,PayPal,Home,0,0
5696783,266,20.74,5.3,4,Regular,Credit,Sports,0,0
13513072,167,24.49,4.4,3,Regular,Credit,Home,0,0
7912916,44,107.4,4.6,3,Regular,Debit,Home,0,0
8781767,39,60.84,20.6,2,Regular,Debit,Home,0,0
14766179,64,50.07,12.8,8,Regular,Debit,Clothing,0,0
12055550,36,41.11,7.3,2,New,Debit,Books,0,0
14987439,344,94.05,4.0,5,Regular,Credit,Books,0,0
9312485,234,52.26,7.6,8,New,Debit,Sports,0,0
9715945,339,90.29,0.4,3,New,Credit,Home,0,0
2376314,269,33.79,15.7,4,VIP,Debit,Sports,0,0
11840074,90,32.86,9.9,7,Regular,Credit,Clothing,1,0
851555,113,78.17,20.9,9,Regular,Credit,Clothing,0,0
5344618,316,85.61,0.0,10,New,Debit,Home,1,0
856040,119,10.95,10.6,3,Regular,Credit,Books,0,0
13222243,141,92.12,0.6,5,New,PayPal,Home,1,0
856599,315,96.06,1.6,4,New,Credit,Clothing,0,0
14700667,183,53.8,8.1,2,New,PayPal,Clothing,0,0
12154559,76,22.88,3.1,4,New,Debit,Electronics,0,0
10080415,48,81.57,5.8,2,Regular,Credit,Books,0,0
12446366,149,11.08,3.0,3,New,Debit,Books,0,0
11962005,271,38.53,13.0,10,Regular,Debit,Electronics,0,0
15752445,246,45.8,14.7,4,VIP,Credit,Sports,0,0
5687148,115,114.89,8.1,3,Regular,Credit,Books,0,0
12657476,156,129.78,7.3,4,VIP,PayPal,Home,0,0
16088173,17,61.49,2.6,4,Regular,Credit,Electronics,0,0
5811536,6,108.45,13.2,7,Regular,Debit,Books,0,0
8696828,83,19.12,9.3,4,VIP,Debit,Home,0,0
9517605,280,27.39,9.9,6,Regular,Credit,Clothing,1,0
11709792,85,38.81,19.1,10,Regular,PayPal,Clothing,0,1
12692333,238,16.39,25.2,5,VIP,Credit,Clothing,1,0
10947131,208,29.28,3.7,6,New,Credit,Electronics,0,0
8866002,117,75.24,24.0,6,VIP,PayPal,Electronics,0,0
13004731,315,31.82,0.1,8,New,Debit,Home,0,0
10973357,274,22.36,22.1,3,Regular,PayPal,Home,0,0
14274015,90,225.07,13.0,2,Regular,PayPal,Books,0,0
12492695,284,32.28,4.3,3,New,Credit,Sports,0,0
14771991,114,25.48,2.9,5,Regular,Credit,Clothing,1,0
3436172,176,83.17,12.1,3,Regular,Credit,Home,1,0
13289141,61,15.5,21.5,4,VIP,Credit,Books,0,0
12357034,134,97.8,15.3,3,Regular,Debit,Sports,0,0
10871441,25,47.13,0.4,3,New,Debit,Books,0,0
3771056,342,44.7,15.3,4,VIP,Credit,Home,0,0
11210382,2,193.23,12.6,10,Regular,Credit,Home,0,0
15359989,75,111.67,0.1,5,New,Credit,Clothing,0,0
2755078,66,98.65,8.9,3,New,Credit,Home,0,0
1804558,211,23.85,12.6,6,Regular,Debit,Electronics,0,0
12027823,56,113.53,3.4,4,Regular,Debit,Sports,0,0
13957462,248,43.31,2.4,4,Regular,Debit,Clothing,1,0
6460477,38,10.17,17.0,6,VIP,Debit,Books,0,0
4598085,268,63.3,20.1,6,VIP,Debit,Sports,1,0
15116894,21,112.81,10.6,2,Regular,Debit,Home,0,0
4519165,152,44.85,21.7,4,VIP,Debit,Home,0,0
6413051,88,37.53,1.2,9,Regular,Debit,Electronics,0,0
15927082,205,16.89,15.8,3,Regular,PayPal,Clothing,0,0
14320916,178,22.93,20.9,8,Regular,PayPal,Clothing,0,0
1231872,23,69.61,7.6,3,Regular,Debit,Books,0,0
4965130,271,52.21,2.4,5,Regular,Debit,Home,0,0
5289933,337,20.44,11.8,3,Regular,Debit,Sports,0,0
10425104,281,40.93,17.3,11,VIP,Debit,Books,0,0
5258229,92,61.13,18.1,5,VIP,Debit,Home,0,0
12280047,139,187.61,8.8,5,VIP,PayPal,Sports,0,0
9612249,5,57.87,0.2,3,New,Credit,Books,0,0
10766493,88,108.61,0.7,2,New,Debit,Electronics,0,0
10325344,2,63.31,9.3,4,Regular,Debit,Clothing,0,0
6738178,352,23.46,5.2,2,Regular,Debit,Sports,1,0
3444816,115,161.33,10.0,5,Regular,Credit,Books,0,0
8931008,155,179.44,4.4,5,Regular,PayPal,Home,1,0
12403578,51,113.89,4.5,3,Regular,Credit,Home,0,0
10715295,45,156.02,4.5,8,Regular,Credit,Clothing,0,0
13102418,284,9.21,7.3,6,Regular,Debit,Books,0,0
6507891,255,77.91,4.3,10,Regular,Debit,Books,1,0
2070085,32,59.35,12.1,14,Regular,Debit,Books,0,0
1837761,188,64.66,20.2,10,Regular,Credit,Books,0,0
11749700,291,107.65,5.1,4,New,Credit,Clothing,1,0
9760466,235,142.57,11.0,5,New,Debit,Clothing,0,0
2775518,215,28.07,0.3,5,Regular,Debit,Home,0,0
9137235,235,14.34,10.5,2,Regular,Debit,Sports,0,0
8423227,174,30.98,3.1,4,Regular,Credit,Electronics,0,0
3527991,59,116.25,5.2,2,Regular,Debit,Electronics,0,0
5357934,129,150.99,13.3,5,Regular,Debit,Home,1,0
16540119,301,46.45,13.2,11,Regular,PayPal,Sports,0,0
16688932,343,60.34,0.4,2,New,Debit,Home,0,0
5328072,213,5.0,23.1,6,VIP,Credit,Home,0,0
11242809,61,104.47,10.9,6,VIP,Debit,Books,0,0
8989596,345,28.33,21.4,3,VIP,Credit,Books,1,0
6516519,184,22.44,5.3,9,Regular,Credit,Sports,1,0
13203507,171,10.04,14.3,7,VIP,Debit,Sports,0,0
14879119,244,69.03,14.5,3,Regular,Credit,Home,0,0
3372182,305,101.3,7.4,3,Regular,PayPal,Sports,1,0
14038921,115,38.54,2.4,5,New,Credit,Home,1,0
14542271,192,240.07,3.2,2,New,PayPal,Home,0,0
15627940,175,117.78,2.7,3,New,Credit,Sports,1,0
10137782,285,73.66,2.3,2,Regular,Credit,Electronics,1,0
15254484,138,50.79,3.4,3,New,PayPal,Home,0,0
14448351,269,64.35,2.0,2,Regular,Credit,Clothing,0,0
2712834,219,34.66,7.3,9,VIP,Credit,Sports,1,0
9101304,188,14.12,0.2,9,Regular,PayPal,Sports,0,0
14468033,276,49.33,1.8,10,Regular,Debit,Books,1,0
13981286,293,53.36,14.6,3,Regular,Credit,Sports,0,0
1355862,28,23.58,4.5,5,Regular,Debit,Sports,0,0
2862064,10,224.91,19.0,3,VIP,PayPal,Sports,1,0
11250054,13,65.36,0.3,5,New,Debit,Sports,0,0
1517729,351,6.69,9.1,5,New,Debit,Books,0,0
13719645,299,30.07,7.1,4,Regular,Debit,Sports,0,1
15840746,171,19.34,19.8,10,Regular,Debit,Sports,0,0
14848207,13,103.48,1.7,2,New,Credit,Home,0,0
16501737,6,202.4,3.6,5,Regular,Credit,Clothing,0,0
7146784,199,67.04,22.0,2,Regular,Credit,Home,0,0
1001752,66,36.48,23.5,2,Regular,Credit,Books,1,0
10025189,124,31.53,4.4,2,New,Credit,Home,1,0
4817193,193,25.69,1.4,2,New,Debit,Books,1,0
14161376,124,79.21,2.3,8,New,Debit,Books,0,0
15733036,60,11.25,0.0,2,New,Debit,Electronics,0,0
12703671,277,134.52,3.2,3,New,Debit,Sports,0,1
4157541,147,108.56,20.5,10,Regular,Credit,Sports,0,0
10137843,363,56.58,4.8,2,Regular,Debit,Electronics,1,0
5117968,23,21.87,1.3,4,New,Debit,Clothing,0,0
5575850,237,62.1,14.0,11,VIP,Debit,Sports,0,0
3894162,186,102.59,1.7,3,New,PayPal,Home,0,0
15007414,234,24.31,0.2,5,New,Credit,Books,0,0
12486013,183,68.11,19.3,7,VIP,Credit,Clothing,0,0
5619789,82,74.85,1.8,4,New,Debit,Sports,0,0
12911787,8,88.58,11.7,10,Regular,Debit,Electronics,0,0
10778700,46,35.52,22.0,15,VIP,Debit,Books,0,1
8142498,268,78.15,17.0,4,Regular,Credit,Home,0,0
14809299,312,8.49,1.5,4,New,Credit,Electronics,0,0
9802174,217,35.83,22.2,6,Regular,Credit,Electronics,0,1
12385708,172,34.26,11.0,7,Regular,PayPal,Electronics,1,0
2637078,352,106.91,8.5,11,Regular,Credit,Electronics,1,0
1274167,362,74.91,2.2,3,Regular,Credit,Clothing,0,0
13481704,138,86.91,16.6,11,VIP,Debit,Clothing,0,0
5334694,236,148.04,6.5,3,Regular,Debit,Clothing,1,0
2054859,46,48.53,2.3,5,New,Debit,Books,0,0
5912635,138,164.25,6.4,9,Regular,Debit,Clothing,0,0
6035682,259,39.47,10.5,12,Regular,Debit,Home,1,0
5748385,263,123.66,12.2,10,Regular,Debit,Home,1,0
12171817,343,183.55,4.6,6,Regular,Debit,Home,0,0
8462132,274,87.34,10.7,9,Regular,Debit,Home,0,0
4634233,195,44.33,8.8,3,New,Debit,Clothing,1,0
7296231,71,47.25,13.5,3,Regular,Debit,Home,0,0
12713911,103,6.05,17.6,5,Regular,Debit,Sports,0,0
10720498,259,7.18,1.5,2,New,PayPal,Clothing,0,0
4657972,11,67.5,28.1,5,VIP,Debit,Clothing,0,0
16674662,235,45.97,5.2,6,Regular,Debit,Books,1,0
4053778,352,10.78,20.4,3,VIP,Debit,Electronics,0,0
2582824,84,22.04,22.4,10,Regular,Credit,Sports,0,0
4252719,243,40.48,8.2,3,Regular,Credit,Home,0,0
6644814,189,33.66,13.1,6,Regular,Debit,Books,0,0
11848499,54,22.69,2.3,5,Regular,Credit,Sports,0,0
15244486,202,28.25,1.5,3,New,PayPal,Books,0,0
5064375,123,169.19,1.8,9,Regular,Debit,Clothing,1,0
15284849,207,73.24,26.1,9,VIP,PayPal,Electronics,0,0
7281652,328,64.35,0.4,4,New,Credit,Sports,0,0
7590304,224,51.06,6.1,12,Regular,Debit,Electronics,0,0
11822916,335,80.27,4.5,3,Regular,Credit,Electronics,1,0
13998,200,57.91,6.7,4,Regular,Debit,Home,0,0
16609141,177,55.87,23.3,6,VIP,Credit,Sports,0,1
7305104,272,43.95,2.6,5,New,PayPal,Electronics,0,0
10309256,111,18.87,0.8,3,Regular,Debit,Home,1,0
5093690,308,78.25,15.8,3,New,Credit,Home,1,0
10529255,106,87.91,3.3,8,New,Credit,Sports,0,0
7593568,210,84.91,10.6,9,Regular,PayPal,Clothing,0,0
1937695,276,51.2,11.0,12,VIP,PayPal,Electronics,0,0
10236982,215,138.78,12.6,7,Regular,Debit,Books,0,0
7928424,17,13.25,0.0,2,New,Debit,Books,0,0
15691006,176,101.45,13.8,5,VIP,Debit,Clothing,0,0
3034108,290,29.17,6.3,3,Regular,Debit,Electronics,0,0
5327006,337,33.49,11.1,3,Regular,Credit,Electronics,0,0
15484212,183,34.68,4.6,3,Regular,Credit,Electronics,1,0
10537488,62,84.3,15.5,5,VIP,Debit,Books,1,0
8661785,349,85.31,2.4,3,Regular,Debit,Books,1,0
6948457,350,29.9,5.7,8,Regular,Debit,Clothing,0,0
12726589,211,45.71,22.7,4,VIP,Credit,Clothing,1,0
5360818,359,176.0,14.7,11,Regular,Credit,Sports,1,0
12233346,140,145.25,0.5,3,New,PayPal,Electronics,1,0
2672545,20,86.9,16.1,3,New,Debit,Books,0,0
10232336,185,131.53,2.6,2,Regular,Credit,Home,0,0
16640788,162,31.74,11.1,7,Regular,Debit,Sports,0,0
2359962,269,28.72,3.9,2,Regular,PayPal,Clothing,0,0
14633607,51,42.06,10.1,5,VIP,Debit,Electronics,0,0
16711045,119,13.2,9.1,3,Regular,Credit,Home,0,0
6477163,140,158.67,20.5,2,Regular,Credit,Books,0,0
10605823,19,180.01,14.7,4,Regular,PayPal,Sports,0,0
388450,92,35.49,4.1,4,Regular,Debit,Clothing,0,0
1167773,216,135.61,8.2,3,Regular,Credit,Books,1,0
3870635,337,137.6,5.5,2,Regular,Credit,Sports,0,0
12293363,255,55.15,2.8,6,New,PayPal,Sports,1,0
8976611,175,120.57,24.0,8,VIP,PayPal,Clothing,1,0
742790,76,149.15,4.9,3,Regular,Credit,Clothing,0,0
9635963,210,104.25,8.4,3,Regular,PayPal,Electronics,0,0
7380296,28,100.26,1.1,2,New,Debit,Clothing,0,0
11230029,70,113.21,7.6,4,Regular,Credit,Electronics,0,0
6103336,236,73.68,2.6,7,New,Debit,Clothing,0,0
5434968,58,100.91,5.1,3,New,Credit,Electronics,0,0
14908574,333,27.91,10.3,3,Regular,PayPal,Clothing,0,0
13176674,243,74.63,0.0,5,New,Credit,Books,1,0
15302121,33,23.3,2.4,9,Regular,Debit,Clothing,0,0
14181927,242,17.33,2.3,2,New,Credit,Home,0,0
837386,231,10.48,6.2,5,Regular,Credit,Sports,0,0
1998039,131,69.13,7.0,3,New,Debit,Books,1,0
9747033,6,17.95,9.3,7,Regular,Debit,Clothing,0,0
16471707,338,46.39,20.1,13,VIP,Credit,Electronics,0,0
898909,109,15.2,4.2,6,Regular,PayPal,Electronics,0,0
10007783,192,9.56,10.0,4,Regular,Debit,Clothing,0,0
13661179,43,57.76,0.6,2,New,Debit,Sports,0,0
7605371,325,130.52,10.0,3,Regular,Debit,Sports,1,0
16147957,241,42.63,8.3,6,New,Credit,Home,0,0
1010170,92,80.1,2.8,7,Regular,PayPal,Sports,0,0
9949320,325,21.99,3.3,4,New,Debit,Books,0,0
7086605,107,26.06,0.0,2,New,Debit,Home,0,0
14360476,222,85.44,17.9,11,VIP,Debit,Clothing,0,0
2518024,223,25.38,4.0,5,Regular,Credit,Electronics,0,0
13694483,109,43.36,25.2,3,Regular,Debit,Books,0,0
10162827,184,16.59,3.3,2,New,PayPal,Electronics,0,0
10753272,24,34.07,9.7,6,Regular,Credit,Sports,0,0
4682276,340,27.59,25.0,8,Regular,Credit,Home,1,0
13326070,326,25.1,19.9,2,Regular,Credit,Home,0,0
10409677,176,50.64,5.3,8,Regular,Credit,Home,0,0
1211988,347,100.32,9.3,6,Regular,PayPal,Home,0,0
11638751,87,250.74,0.0,3,New,Credit,Sports,1,0
6802061,76,62.38,8.3,3,VIP,Debit,Sports,0,0
7101660,293,55.59,16.1,4,Regular,Credit,Sports,0,0
7318808,49,5.0,4.6,2,New,Debit,Home,0,0
639452,50,21.51,12.4,3,VIP,PayPal,Home,0,0
5671038,259,149.44,5.6,3,Regular,Credit,Books,0,0
4557159,346,49.89,13.0,5,New,Credit,Electronics,1,0
7712293,75,33.06,3.7,4,Regular,Credit,Home,0,0
9396512,141,156.89,11.5,11,Regular,Debit,Home,1,0
9961672,318,15.21,14.9,13,Regular,Credit,Electronics,0,0
6418108,45,84.52,3.5,8,Regular,Debit,Clothing,0,0
5887153,205,40.21,4.0,3,Regular,Debit,Home,0,0
16454942,72,114.91,4.5,2,New,Debit,Electronics,0,0
12471423,24,192.97,1.9,2,Regular,Debit,Electronics,0,0
5321190,255,71.95,10.8,6,Regular,Credit,Books,0,0
15302320,294,22.25,1.6,4,Regular,Credit,Clothing,0,0
10168493,58,146.44,4.5,7,Regular,Credit,Clothing,0,0
5448415,229,17.15,5.3,3,New,PayPal,Books,0,0
16553402,316,90.83,18.3,11,VIP,Debit,Home,0,0
2622923,69,34.41,1.2,3,Regular,PayPal,Books,0,0
2931850,326,105.66,3.1,8,New,Debit,Home,1,0
14179300,237,163.41,3.4,8,New,Credit,Books,1,0
6507708,78,27.83,3.5,4,New,Debit,Electronics,0,0
11563765,239,192.96,4.3,5,Regular,Credit,Books,1,0
15740290,5,33.19,2.6,5,New,Debit,Books,1,0
4282927,245,19.07,6.3,6,New,Debit,Electronics,0,0
5550552,171,52.55,5.9,11,Regular,Credit,Clothing,0,0
11267720,203,55.81,0.1,4,New,Credit,Clothing,0,0
1279267,299,103.79,8.9,2,New,Credit,Electronics,0,0
4028744,75,49.79,1.1,2,New,PayPal,Electronics,0,0
10887378,166,193.64,0.0,6,New,Credit,Electronics,0,0
132876,97,80.19,2.7,3,Regular,Debit,Home,0,0
3118316,85,24.99,0.9,5,New,Credit,Books,1,0
5602892,71,29.4,20.5,7,Regular,Credit,Books,0,1
13436130,286,140.57,0.9,4,Regular,Debit,Home,1,0
14898184,345,228.27,0.6,6,Regular,Debit,Books,1,0
15176187,126,52.96,5.6,4,New,Debit,Sports,0,0
10715745,46,41.5,10.6,10,Regular,Debit,Sports,0,0
6979297,149,84.05,3.8,2,New,Credit,Clothing,0,0
5344619,141,95.01,12.3,10,Regular,Debit,Clothing,0,0
8560074,337,29.78,4.4,3,Regular,Credit,Books,0,0
2000251,173,6.02,1.2,5,New,Debit,Electronics,0,0
9495017,356,72.06,0.7,2,New,Debit,Home,0,0
8716384,42,93.19,0.1,4,New,Debit,Sports,1,0
5312920,303,46.22,3.0,4,Regular,Credit,Electronics,1,0
5844802,252,157.27,4.7,2,New,Credit,Sports,0,0
13507878,110,52.93,5.0,2,New,Credit,Clothing,0,0
15411684,86,73.69,0.2,2,New,Debit,Home,1,0
10005950,243,25.74,1.5,3,New,Debit,Electronics,0,0
848739,99,36.23,9.9,8,VIP,PayPal,Home,1,0
16619762,80,124.01,12.6,13,Regular,Debit,Home,0,0
1854825,169,138.5,10.1,6,VIP,Debit,Home,0,0
2424567,146,36.37,16.3,4,Regular,Debit,Clothing,0,0
8668230,162,80.08,20.8,3,Regular,Debit,Home,1,0
1922669,291,24.59,1.2,11,Regular,Debit,Clothing,1,0
8328663,243,9.64,5.8,7,New,Credit,Electronics,0,0
15557966,140,94.08,7.2,8,Regular,Credit,Electronics,1,0
6547765,252,86.47,5.2,3,Regular,Credit,Home,0,0
3067872,348,66.85,4.8,5,New,Credit,Sports,1,0
10731652,276,92.8,10.6,2,Regular,Debit,Clothing,0,0
15486128,150,45.9,1.6,3,Regular,Credit,Home,1,0
1778613,70,41.6,8.5,5,VIP,Debit,Clothing,0,0
6900487,238,39.92,28.9,3,VIP,Debit,Sports,0,1
9606117,321,87.56,0.2,6,Regular,Credit,Electronics,0,0
8944465,136,120.13,9.7,6,Regular,Debit,Sports,0,0
12265252,97,71.05,9.4,4,Regular,PayPal,Electronics,1,0
15658966,143,56.76,0.8,2,New,PayPal,Home,0,0
15137705,252,36.49,22.9,5,Regular,Credit,Books,1,0
15197768,22,5.8,0.9,2,New,PayPal,Clothing,0,0
13734974,262,125.0,3.0,7,Regular,Debit,Sports,0,0
14866094,23,38.74,3.0,2,Regular,Credit,Home,1,0
3105889,276,87.67,1.1,2,New,Debit,Home,0,0
8606578,71,16.5,15.1,5,VIP,Debit,Books,0,0
10059854,52,12.11,3.6,9,Regular,Debit,Books,0,0
9349072,126,26.36,6.9,9,Regular,PayPal,Electronics,0,0
13485564,280,67.84,2.6,3,New,PayPal,Home,0,0
16286863,255,67.83,14.4,6,VIP,Debit,Sports,1,0
3951609,26,110.76,13.6,5,Regular,Debit,Electronics,1,0
12662784,202,52.44,12.8,6,Regular,Credit,Electronics,1,0
11446267,103,32.86,1.2,7,New,Debit,Home,0,0
10079295,203,155.55,15.4,15,VIP,Debit,Sports,1,0
9386973,196,40.37,0.7,3,Regular,Debit,Sports,0,0
14212122,134,41.47,0.5,6,Regular,Credit,Books,0,0
1315899,94,65.55,0.2,2,New,Debit,Books,0,0
1896775,160,40.29,17.6,4,Regular,Debit,Clothing,0,0
10201280,6,5.12,0.0,3,Regular,Debit,Clothing,0,0
9889501,308,87.82,2.9,6,Regular,PayPal,Home,0,0
5065201,342,306.56,5.3,2,New,Debit,Home,1,0
2984550,107,169.05,11.3,2,Regular,Credit,Books,0,0
9521376,285,66.08,5.1,2,Regular,Debit,Books,0,0
2525539,36,31.0,19.6,9,Regular,Debit,Sports,0,0
4751704,323,47.72,5.0,7,Regular,Credit,Electronics,1,0
5418513,25,38.42,0.6,3,New,Debit,Sports,0,0
7459962,71,97.18,0.4,3,New,Credit,Home,0,0
14985559,83,32.67,2.3,4,New,Debit,Electronics,0,0
8922111,64,10.69,10.2,3,Regular,Credit,Clothing,0,0
9432975,49,68.61,6.5,2,Regular,PayPal,Electronics,0,0
1941883,271,111.04,12.3,5,Regular,Debit,Home,1,0
10644025,165,93.37,13.4,7,VIP,PayPal,Clothing,1,0
3992969,332,32.94,0.5,5,New,Debit,Sports,0,0
6452904,117,75.05,3.2,4,New,PayPal,Books,0,0
11928118,292,65.11,3.5,3,Regular,PayPal,Clothing,1,0
3437119,89,46.9,11.3,2,Regular,PayPal,Clothing,0,0
15591624,89,64.95,2.9,6,New,Debit,Sports,1,0
13014223,25,26.31,15.2,2,Regular,Debit,Sports,0,0
7026173,351,97.46,3.9,5,VIP,Debit,Sports,1,0
2801966,260,109.22,6.2,5,Regular,Credit,Sports,0,0
5649304,302,75.98,2.6,12,Regular,PayPal,Home,0,0
14424587,214,58.86,1.0,9,New,Debit,Sports,0,0
8417417,300,15.88,1.2,3,New,Credit,Home,0,0
15516894,285,32.17,8.2,12,New,PayPal,Clothing,0,0
1995747,308,46.27,7.4,5,Regular,Debit,Clothing,0,0
6268534,138,25.91,7.3,5,Regular,PayPal,Books,0,0
15447207,315,340.18,4.8,2,New,Debit,Books,0,0
10884981,200,119.96,3.8,4,New,Credit,Clothing,1,1
13170998,1,24.58,0.2,2,New,Credit,Sports,0,0
9949300,94,75.02,27.8,9,VIP,Credit,Books,1,0
13917278,307,103.17,1.0,10,Regular,Debit,Home,0,0
530165,21,59.91,1.4,4,New,Debit,Home,0,0
14197078,93,45.63,30.0,12,VIP,PayPal,Sports,1,0
2344927,296,70.2,0.4,2,New,Debit,Home,1,0
12568678,86,173.17,10.7,10,Regular,Debit,Sports,0,0
9516749,87,56.76,9.2,5,Regular,Credit,Sports,0,0
13255500,58,99.43,4.0,2,Regular,Debit,Sports,0,0
11505010,250,32.39,13.8,5,Regular,Debit,Sports,0,0
11964700,3,63.74,28.4,7,VIP,Credit,Electronics,0,0
4689392,23,100.84,5.1,3,Regular,Debit,Electronics,0,0
2176254,196,143.71,16.4,2,VIP,PayPal,Books,1,0
11494217,127,45.34,1.1,7,New,Credit,Sports,0,0
7584711,273,46.29,11.9,2,New,Debit,Home,0,0
9874208,208,33.45,29.8,5,VIP,PayPal,Electronics,0,0
1880818,258,46.87,6.1,7,Regular,Debit,Home,1,0
3844109,271,6.92,11.4,5,New,Debit,Books,0,0
4533320,71,189.6,6.5,9,Regular,Debit,Books,0,0
5700178,13,85.14,5.0,3,New,Debit,Sports,1,0
6997134,166,195.59,0.5,3,New,Debit,Electronics,1,0
10750945,122,29.71,0.0,3,New,PayPal,Books,1,0
3940022,28,211.56,16.4,3,VIP,PayPal,Home,0,1
10898662,352,18.0,17.7,11,VIP,Debit,Sports,0,0
12463161,313,88.14,19.1,9,VIP,Debit,Books,0,0
12722979,62,35.6,2.3,4,New,Debit,Home,1,0
508467,291,44.02,21.9,7,VIP,Debit,Clothing,0,0
3331816,105,25.5,16.2,2,VIP,PayPal,Electronics,0,0
2034576,341,23.63,11.7,2,Regular,Credit,Home,0,0
7357989,263,15.86,0.9,2,New,Debit,Home,0,0
1471724,327,171.27,8.4,3,Regular,Credit,Electronics,0,0
4423060,109,55.35,7.6,2,Regular,PayPal,Clothing,0,0
15101580,4,54.35,3.1,4,New,Credit,Books,0,0
9304140,286,64.95,7.8,3,Regular,Debit,Sports,0,0
12699059,4,32.47,2.8,2,Regular,Credit,Sports,0,0
13137868,101,266.95,0.4,11,Regular,Debit,Home,0,0
2985209,342,26.29,2.0,4,Regular,Debit,Sports,0,0
3339572,142,22.84,15.7,3,VIP,Debit,Home,0,0
2405294,252,77.6,13.0,3,Regular,PayPal,Electronics,1,0
11665257,113,51.3,11.3,2,New,Debit,Sports,1,0
10907650,186,21.45,1.3,5,New,Debit,Clothing,0,0
4227892,181,20.01,18.1,2,Regular,Credit,Books,0,0
13343147,343,32.65,9.3,2,Regular,Credit,Sports,1,0
6583433,41,107.47,3.1,7,Regular,Debit,Sports,0,0
4702504,218,212.36,13.6,2,Regular,Credit,Home,0,0
1645694,338,24.55,20.5,6,VIP,Credit,Home,0,0
13242233,330,64.38,15.5,4,Regular,Debit,Home,0,0
8404970,73,36.4,0.3,4,New,Debit,Books,0,0
13188708,148,253.29,2.2,8,Regular,Credit,Clothing,0,0
714453,2,21.73,6.6,8,Regular,Credit,Books,0,0
7625744,98,73.61,27.5,9,VIP,Debit,Sports,0,0
10592282,200,55.83,6.1,6,Regular,Credit,Home,1,0
7185324,61,45.34,6.9,7,Regular,Debit,Sports,0,0
14314629,233,161.72,1.5,6,Regular,Credit,Books,1,0
15945645,64,42.26,0.6,3,Regular,Credit,Home,0,0
14132282,60,75.88,10.4,4,Regular,PayPal,Sports,0,0
6093804,77,22.0,16.2,4,Regular,PayPal,Home,1,0
9318669,241,225.41,10.7,7,VIP,Credit,Clothing,1,0
214652,264,80.47,0.7,5,New,Debit,Electronics,0,0
14459011,201,13.03,1.7,4,VIP,PayPal,Electronics,0,0
4907899,142,44.09,12.5,3,Regular,Credit,Books,0,0
3811864,316,140.34,3.5,4,New,Debit,Clothing,1,0
3094268,289,57.67,1.9,8,New,Debit,Home,0,0
5569720,82,94.12,23.5,7,VIP,Credit,Clothing,1,0
6717742,314,58.49,12.9,5,Regular,Credit,Sports,0,0
16056804,131,44.74,0.3,8,New,Credit,Home,1,0
1421046,258,43.01,26.1,10,VIP,PayPal,Sports,0,0
14883065,71,200.44,4.9,3,Regular,Credit,Home,0,0
5061648,289,22.12,6.5,2,Regular,Debit,Books,0,0
6898014,356,206.03,20.8,6,Regular,PayPal,Electronics,1,0
4968698,113,167.03,6.1,5,Regular,PayPal,Books,0,0
12033050,121,132.08,2.9,6,Regular,Debit,Clothing,0,0
10514200,201,26.96,7.0,5,VIP,PayPal,Sports,0,0
8804645,178,84.18,3.8,5,New,Credit,Electronics,1,0
1811559,280,76.86,5.3,3,VIP,PayPal,Books,1,0
554970,50,58.86,3.5,5,New,Credit,Clothing,0,0
13970092,104,73.44,6.8,5,Regular,Credit,Electronics,1,0
16037221,155,8.28,6.9,5,Regular,Debit,Sports,0,0
3062419,311,61.89,14.5,4,Regular,Credit,Books,0,0
10799920,341,49.14,7.7,2,Regular,PayPal,Clothing,0,0
