transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
470,61,16.8,16.0,8,VIP,Credit,Clothing,0,0
471,112,58.38,18.1,7,VIP,Debit,Clothing,1,0
472,124,26.78,3.9,2,Regular,Credit,Sports,0,0
473,20,87.33,14.7,2,Regular,Debit,Home,1,0
474,117,81.89,3.4,4,Regular,Debit,Clothing,0,0
475,154,91.74,0.3,2,New,Debit,Sports,1,0
476,127,58.95,10.5,3,Regular,PayPal,Electronics,0,0
477,7,125.62,6.8,2,Regular,Credit,Home,1,0
478,312,65.31,2.3,3,New,Debit,Books,0,0
479,72,12.58,9.1,6,Regular,PayPal,Electronics,0,0
480,94,156.63,10.8,4,Regular,PayPal,Electronics,0,0
481,11,22.12,29.8,10,VIP,Debit,Clothing,0,0
482,249,126.15,21.7,6,VIP,PayPal,Books,0,0
483,72,144.73,10.7,1,Regular,Credit,Electronics,0,0
484,175,103.08,28.2,9,VIP,Debit,Books,1,0
485,192,42.63,4.6,4,New,Debit,Home,0,0
486,43,131.4,0.2,1,Regular,PayPal,Clothing,0,0
487,235,101.64,24.7,4,VIP,Credit,Electronics,0,0
488,16,21.33,25.6,4,VIP,Credit,Sports,0,0
489,119,57.84,1.9,4,Regular,Credit,Books,1,0
490,260,65.98,2.4,3,Regular,Debit,Sports,0,0
491,341,53.97,23.3,9,VIP,Debit,Books,0,0
492,50,48.5,10.7,4,Regular,Debit,Home,0,0
493,34,21.86,8.9,2,Regular,Credit,Electronics,1,0
494,254,94.65,12.7,2,Regular,Debit,Electronics,0,0
495,232,100.91,3.4,2,New,Credit,Clothing,0,0
496,291,79.05,6.1,2,Regular,PayPal,Home,0,0
497,64,84.58,3.1,2,Regular,Credit,Books,0,0
498,269,89.6,5.8,4,Regular,Debit,Electronics,0,0
499,363,163.01,9.5,3,Regular,Credit,Electronics,1,0
500,27,53.17,4.0,4,New,Debit,Clothing,1,0
501,298,20.55,21.4,4,VIP,PayPal,Home,0,0
502,254,24.08,11.8,2,Regular,Debit,Clothing,0,0
503,144,109.91,1.8,3,New,Debit,Electronics,0,0
504,235,53.71,1.7,5,New,Debit,Electronics,0,0
505,181,26.35,2.7,5,Regular,Credit,Sports,1,0
506,46,7.79,21.0,7,VIP,Debit,Clothing,0,0
507,293,83.74,6.0,1,Regular,Debit,Clothing,1,0
508,360,41.31,7.5,3,Regular,Debit,Electronics,0,0
509,232,9.45,1.8,4,Regular,Debit,Clothing,0,0
510,202,169.55,21.2,8,VIP,PayPal,Sports,1,0
511,143,24.03,9.4,3,Regular,Credit,Sports,0,0
512,290,21.01,4.3,2,New,Credit,Clothing,0,0
513,214,63.66,3.7,2,Regular,Debit,Books,0,0
514,214,17.57,3.0,4,New,Credit,Sports,0,0
515,9,78.59,4.2,1,New,Debit,Clothing,0,0
516,154,79.89,4.9,3,New,Debit,Sports,1,0
517,333,89.77,1.9,4,New,Debit,Home,0,0
518,246,45.42,1.2,3,Regular,Credit,Sports,0,0
519,257,56.5,4.9,3,New,Debit,Electronics,0,0
520,279,34.61,0.4,2,New,Debit,Sports,1,0
521,289,81.25,26.4,7,VIP,Debit,Clothing,0,0
522,95,93.79,0.8,3,New,PayPal,Clothing,0,0
523,277,167.39,7.0,2,Regular,Credit,Home,0,0
524,215,22.64,2.5,5,New,Credit,Clothing,0,0
525,208,44.04,4.1,4,New,Debit,Clothing,0,0
526,61,14.16,3.7,2,New,Credit,Electronics,0,0
527,283,80.09,28.0,4,VIP,PayPal,Sports,0,0
528,229,75.38,2.5,5,New,Debit,Clothing,0,0
529,102,13.48,25.1,7,VIP,Debit,Sports,0,0
530,180,171.62,5.0,4,Regular,PayPal,Sports,0,1
531,142,31.7,2.7,7,Regular,Debit,Home,0,0
532,357,123.97,15.4,5,VIP,Credit,Books,1,0
533,263,31.45,6.4,3,Regular,PayPal,Clothing,0,0
534,332,136.45,18.9,5,VIP,PayPal,Books,0,0
535,156,52.77,27.6,2,VIP,PayPal,Home,0,0
536,243,17.04,1.9,2,Regular,Debit,Sports,0,0
537,85,113.08,21.2,8,VIP,PayPal,Electronics,0,0
538,191,65.89,11.5,7,VIP,Debit,Sports,0,0
539,285,38.8,1.0,4,Regular,PayPal,Books,0,0
540,67,5.65,6.8,2,Regular,Debit,Electronics,0,0
541,213,19.39,11.6,3,Regular,Debit,Home,0,0
542,361,104.3,0.7,4,New,PayPal,Home,0,0
543,94,62.76,6.3,2,Regular,Debit,Sports,0,0
544,48,102.86,0.5,1,New,Credit,Clothing,1,0
545,359,19.84,11.3,7,VIP,Debit,Books,0,0
546,297,80.18,1.9,1,New,Credit,Clothing,0,0
547,123,11.01,7.3,1,Regular,PayPal,Clothing,0,0
548,137,26.95,13.2,5,VIP,PayPal,Clothing,0,0
549,176,70.01,4.6,4,New,Debit,Books,0,0
550,215,38.59,2.2,4,New,Credit,Home,0,0
551,182,37.77,2.7,3,New,PayPal,Home,1,0
552,23,70.67,1.4,3,New,Debit,Home,0,0
553,193,69.71,16.0,4,VIP,Debit,Books,0,0
554,149,59.14,22.2,8,VIP,Debit,Sports,0,0
555,365,132.67,27.0,8,VIP,Debit,Home,0,1
556,154,5.0,25.2,7,VIP,Debit,Clothing,1,0
557,33,25.03,16.9,6,VIP,Debit,Electronics,0,0
558,188,42.2,2.7,3,New,PayPal,Books,1,0
559,81,91.73,4.9,2,Regular,Debit,Electronics,0,0
560,70,75.22,4.4,6,New,Debit,Electronics,1,0
561,7,61.66,8.6,2,Regular,PayPal,Home,1,0
562,128,15.22,2.9,3,Regular,Credit,Clothing,0,0
563,7,59.55,2.4,1,New,Credit,Clothing,1,0
564,121,17.47,0.5,5,New,Debit,Electronics,0,0
565,229,62.18,1.5,3,Regular,Credit,Home,0,0
566,161,103.6,2.2,2,New,Credit,Books,1,0
567,114,39.96,23.7,4,VIP,Credit,Home,0,0
568,138,33.08,8.5,5,Regular,Credit,Sports,0,0
569,209,116.9,1.5,3,New,Credit,Home,1,0
570,360,5.0,2.2,4,New,Debit,Clothing,0,0
571,284,57.88,28.7,5,VIP,PayPal,Clothing,0,0
572,175,22.53,0.9,4,Regular,Debit,Clothing,1,0
573,302,55.35,2.1,3,Regular,Debit,Sports,0,0
574,22,84.76,1.4,1,New,PayPal,Electronics,0,0
575,21,104.12,11.8,6,Regular,Credit,Clothing,1,0
576,254,80.74,0.0,1,New,Credit,Electronics,0,0
577,184,20.94,2.0,4,Regular,Debit,Books,0,0
578,288,28.59,5.9,2,Regular,Debit,Electronics,0,0
579,160,152.46,7.2,3,Regular,Credit,Clothing,1,0
580,164,52.6,4.2,1,New,PayPal,Electronics,0,0
581,326,65.63,12.6,5,VIP,PayPal,Clothing,0,0
582,310,51.51,17.7,5,VIP,Credit,Books,0,0
583,277,38.1,29.6,6,VIP,Debit,Home,0,0
584,35,78.55,3.2,2,New,Debit,Clothing,1,0
585,206,65.2,14.5,3,Regular,Debit,Electronics,0,0
586,23,79.31,10.4,4,Regular,Credit,Books,0,0
587,254,66.55,11.3,2,Regular,PayPal,Electronics,0,0
588,170,23.6,14.6,4,Regular,Credit,Sports,0,0
589,254,12.27,1.8,4,New,Debit,Books,0,0
590,24,55.43,3.6,4,New,PayPal,Electronics,0,0
591,350,156.47,1.5,3,New,Credit,Electronics,1,0
592,330,71.23,3.6,5,New,PayPal,Sports,0,0
593,325,44.93,1.9,3,New,Credit,Sports,0,0
594,125,97.46,10.8,2,Regular,Debit,Home,1,0
595,251,97.64,14.5,3,VIP,PayPal,Electronics,1,0
596,158,51.67,11.4,4,VIP,Debit,Books,0,0
597,199,49.07,2.5,5,New,Debit,Sports,0,0
598,200,49.07,14.2,2,Regular,Credit,Electronics,0,0
599,308,69.68,14.2,4,Regular,Credit,Home,1,0
600,218,76.35,9.5,4,Regular,Debit,Home,0,0
601,338,158.32,1.1,3,New,Debit,Books,0,0
602,356,90.94,14.9,7,VIP,Debit,Home,1,0
603,41,20.14,2.9,2,New,Debit,Electronics,1,0
604,182,98.86,13.1,5,VIP,Debit,Electronics,1,0
605,316,14.54,24.7,5,VIP,PayPal,Electronics,0,0
606,333,36.8,29.6,5,VIP,Credit,Books,0,0
607,351,64.79,1.8,2,Regular,Debit,Books,0,0
608,127,18.13,2.8,4,New,Debit,Home,0,0
609,214,46.58,3.7,1,New,Credit,Clothing,0,0
610,192,62.54,2.7,4,New,Credit,Sports,0,0
611,39,58.28,9.2,3,Regular,Debit,Books,0,0
612,239,91.57,1.4,1,Regular,Debit,Sports,0,0
613,122,49.64,12.6,11,VIP,Debit,Home,0,0
614,239,50.32,24.4,4,VIP,Debit,Books,0,0
615,257,98.51,7.5,2,Regular,Debit,Clothing,0,0
616,234,172.91,3.1,3,Regular,Credit,Sports,0,0
617,20,65.8,14.4,4,VIP,Credit,Sports,1,0
618,111,80.45,1.8,6,Regular,Credit,Books,1,0
619,153,82.71,1.1,3,New,PayPal,Sports,1,0
620,134,37.67,1.4,2,Regular,PayPal,Electronics,0,0
621,116,10.31,1.4,5,New,PayPal,Books,0,0
622,94,51.71,2.8,1,New,Credit,Sports,0,0
623,120,142.7,3.4,5,New,Credit,Sports,0,0
624,232,23.26,7.5,3,Regular,Credit,Clothing,0,0
625,259,7.01,5.7,7,Regular,PayPal,Home,1,0
626,164,109.26,12.7,3,Regular,Credit,Books,0,0
627,326,44.29,12.7,2,Regular,PayPal,Books,0,0
628,166,71.33,13.8,8,VIP,Credit,Clothing,0,0
629,65,25.53,3.8,2,Regular,PayPal,Books,0,0
630,83,67.07,19.1,8,VIP,Debit,Sports,1,0
631,294,155.13,9.1,3,Regular,Credit,Clothing,1,0
632,284,199.82,5.6,2,Regular,Credit,Clothing,0,0
633,47,88.14,14.4,3,Regular,Debit,Home,0,0
634,255,51.38,2.7,3,New,Debit,Electronics,0,0
635,10,27.38,5.1,2,Regular,Debit,Clothing,0,0
636,344,113.77,2.6,5,New,Credit,Books,0,0
637,133,11.56,0.8,1,New,Credit,Home,1,0
638,342,94.31,1.7,1,New,Debit,Electronics,1,0
639,34,51.37,4.9,2,Regular,Debit,Books,1,0
640,151,113.66,14.1,5,Regular,Debit,Sports,0,0
641,233,28.97,0.1,1,New,Debit,Home,0,0
642,341,42.92,4.4,5,New,Debit,Clothing,0,0
643,259,60.08,12.1,1,Regular,PayPal,Clothing,1,0
644,264,64.81,5.0,2,Regular,Debit,Electronics,0,0
645,174,127.41,1.3,3,New,Debit,Home,1,0
646,242,70.84,1.7,2,Regular,Credit,Sports,0,0
647,167,87.29,18.5,7,VIP,Debit,Home,1,0
648,307,16.38,9.4,3,Regular,Debit,Home,1,0
649,231,17.87,1.9,4,New,Credit,Clothing,1,0
650,278,45.41,14.1,5,VIP,Credit,Electronics,0,0
651,301,109.77,2.8,3,New,Credit,Books,1,0
652,203,95.75,0.4,5,New,Credit,Home,1,0
653,151,102.62,0.8,2,Regular,Debit,Sports,0,0
654,336,27.78,22.8,4,VIP,Debit,Electronics,1,0
655,244,27.04,0.7,4,Regular,Debit,Home,1,0
656,124,61.44,8.2,2,Regular,Debit,Electronics,0,0
657,179,72.38,2.6,1,New,Debit,Electronics,0,0
658,28,108.96,13.0,1,Regular,Credit,Clothing,1,0
659,355,47.0,6.7,5,Regular,Debit,Clothing,0,0
660,362,64.2,5.0,5,New,Debit,Electronics,0,0
661,285,55.45,14.8,2,Regular,Credit,Sports,0,0
662,248,25.41,7.9,4,Regular,PayPal,Electronics,0,0
663,358,35.08,23.7,4,VIP,Debit,Sports,0,0
664,198,23.27,2.5,1,Regular,Debit,Sports,0,0
665,241,15.61,4.8,2,New,Credit,Sports,0,0
666,334,8.26,6.5,4,Regular,Credit,Electronics,0,0
667,221,38.15,4.8,1,Regular,Credit,Electronics,0,0
668,110,145.66,16.3,5,VIP,Credit,Home,0,0
669,4,77.72,7.0,3,Regular,Credit,Clothing,0,0
670,130,46.83,12.5,4,Regular,Debit,Clothing,0,0
671,64,93.43,1.4,1,New,Credit,Clothing,0,0
672,285,93.62,11.2,6,Regular,Debit,Clothing,0,0
673,345,167.34,1.9,1,New,Credit,Books,0,0
674,95,188.86,4.7,1,New,Debit,Books,0,0
675,238,57.94,2.8,3,Regular,Credit,Clothing,1,0
676,15,31.22,3.4,3,New,Debit,Electronics,0,0
677,166,89.05,0.5,3,Regular,Debit,Electronics,0,0
678,353,11.68,5.1,4,Regular,Credit,Electronics,0,0
679,242,48.04,22.1,5,VIP,Credit,Books,0,0
680,177,7.04,0.1,2,New,Debit,Books,0,0
681,200,31.62,5.6,3,Regular,Credit,Sports,0,0
682,40,17.4,2.9,2,New,PayPal,Electronics,0,0
683,102,57.78,10.1,3,Regular,Credit,Home,0,0
684,364,41.08,10.5,5,Regular,Credit,Books,1,0
685,290,94.96,20.0,5,VIP,Credit,Sports,0,0
686,134,25.06,0.9,3,New,Credit,Sports,0,0
687,359,95.89,4.9,2,New,Credit,Books,0,0
688,241,75.15,12.2,5,VIP,Credit,Electronics,0,0
689,343,23.51,13.6,5,Regular,Credit,Books,1,0
690,114,43.32,8.6,1,Regular,Debit,Electronics,0,0
691,149,89.39,11.1,3,Regular,Debit,Sports,0,0
692,355,105.55,1.7,2,New,Debit,Clothing,0,0
693,239,56.06,4.5,3,New,Credit,Sports,0,0
694,2,30.51,6.7,4,Regular,Debit,Sports,0,0
695,353,88.25,11.2,1,Regular,Debit,Electronics,0,0
696,282,31.52,20.1,6,VIP,Credit,Sports,0,0
697,300,146.8,4.2,3,New,Credit,Clothing,1,0
698,18,30.3,1.4,3,New,PayPal,Home,0,0
699,354,87.79,26.4,1,VIP,Debit,Clothing,0,0
700,30,88.2,4.0,5,New,Debit,Books,0,0
701,108,5.0,13.7,4,Regular,PayPal,Books,0,0
702,23,19.59,2.6,3,New,Debit,Home,0,0
703,48,28.33,10.3,3,Regular,Credit,Sports,1,0
704,212,31.59,1.2,6,New,Debit,Clothing,0,0
705,127,84.55,5.7,3,Regular,Debit,Home,0,0
706,23,63.35,1.6,6,New,Debit,Sports,0,0
707,40,148.55,12.5,4,VIP,Credit,Books,0,0
708,64,99.58,4.5,3,Regular,Credit,Home,0,0
709,72,8.53,10.5,5,Regular,PayPal,Sports,0,0
710,78,50.88,1.9,5,Regular,PayPal,Books,0,0
711,2,38.09,12.5,3,Regular,Debit,Books,0,0
712,4,121.97,29.4,4,VIP,Credit,Sports,0,0
713,216,105.48,2.3,2,New,Debit,Electronics,1,0
714,243,43.09,2.4,3,New,Debit,Books,0,0
715,356,70.39,4.5,3,New,Debit,Home,1,0
716,265,225.01,4.2,2,Regular,Credit,Clothing,1,0
717,16,44.95,10.6,2,Regular,PayPal,Books,0,0
718,352,92.83,3.2,5,New,Credit,Electronics,0,0
719,160,96.81,4.9,4,New,Credit,Clothing,1,0
720,27,69.64,11.4,7,VIP,Credit,Sports,1,0
721,15,110.94,6.3,2,Regular,PayPal,Sports,0,0
722,324,28.91,2.1,2,Regular,Credit,Electronics,0,0
723,228,28.63,8.5,2,Regular,Debit,Home,0,0
724,281,30.53,12.9,3,Regular,Debit,Books,0,0
725,15,56.82,0.6,1,New,Debit,Clothing,0,0
726,252,79.23,4.7,3,Regular,Credit,Clothing,1,0
727,12,88.86,13.7,1,Regular,Debit,Books,0,0
728,71,19.36,5.5,4,Regular,PayPal,Sports,0,0
729,228,68.62,11.7,2,Regular,Debit,Home,0,0
730,70,124.12,26.1,4,VIP,Credit,Clothing,1,0
731,112,53.14,22.7,4,VIP,Credit,Sports,1,0
732,169,82.14,0.9,3,New,Debit,Sports,0,0
733,60,83.59,1.6,1,Regular,Debit,Clothing,0,0
734,287,161.97,3.5,5,New,Credit,Books,1,0
735,60,17.46,0.0,3,Regular,Credit,Clothing,0,0
736,75,120.36,3.3,3,New,Credit,Sports,0,0
737,270,23.9,0.5,1,New,Debit,Books,0,1
738,358,34.3,0.4,2,New,Credit,Clothing,0,0
739,338,55.37,3.6,4,Regular,Debit,Clothing,0,0
740,270,65.05,3.6,3,New,PayPal,Home,0,1
741,200,22.88,2.2,4,Regular,PayPal,Clothing,0,0
742,237,50.67,5.0,4,Regular,Debit,Sports,1,0
743,25,129.37,28.9,7,VIP,Credit,Sports,0,0
744,365,48.05,1.1,5,Regular,Debit,Books,0,1
745,108,99.15,11.3,1,Regular,Debit,Books,0,0
746,156,5.0,8.2,5,Regular,Debit,Electronics,0,0
747,88,40.26,11.6,2,Regular,Debit,Clothing,0,0
748,18,187.31,3.5,1,New,PayPal,Home,0,0
749,57,27.24,3.4,1,Regular,PayPal,Sports,0,0
750,354,29.3,2.9,3,New,Debit,Sports,0,0
751,170,15.59,6.8,5,Regular,Debit,Clothing,0,0
752,323,81.86,8.8,2,Regular,Debit,Books,0,0
753,140,115.52,2.8,4,New,PayPal,Clothing,1,0
754,325,21.57,19.1,5,VIP,PayPal,Clothing,0,0
755,83,266.0,24.6,3,VIP,Debit,Clothing,1,0
756,76,96.69,1.7,2,New,Credit,Clothing,1,0
757,347,81.65,2.5,3,New,PayPal,Sports,0,0
758,273,68.17,3.7,5,New,Credit,Clothing,1,0
759,171,117.48,12.2,3,Regular,PayPal,Books,0,0
760,92,31.74,27.5,8,VIP,Credit,Clothing,0,0
761,40,83.12,1.8,2,New,Debit,Sports,0,0
762,278,76.33,5.8,3,Regular,Debit,Sports,0,0
763,192,12.75,1.9,5,New,PayPal,Electronics,0,0
764,361,68.92,9.4,4,Regular,Debit,Sports,0,0
765,134,29.61,6.4,1,Regular,Credit,Electronics,0,0
766,17,48.31,0.2,1,Regular,Debit,Electronics,0,0
767,332,10.95,8.0,1,Regular,PayPal,Home,0,0
768,198,38.03,10.0,1,VIP,PayPal,Home,0,0
769,80,42.1,2.6,3,New,Credit,Clothing,0,0
770,196,93.92,3.6,3,New,Credit,Clothing,1,0
771,33,43.21,8.6,2,Regular,Debit,Home,0,0
772,249,75.53,21.2,8,VIP,Debit,Books,0,0
773,1,15.68,2.0,4,Regular,PayPal,Books,0,1
774,79,9.57,1.8,4,New,Debit,Electronics,0,0
775,128,286.03,4.6,2,New,Debit,Clothing,0,0
776,145,121.53,0.9,5,New,Credit,Home,0,0
777,147,64.38,9.6,2,Regular,Credit,Electronics,1,0
778,54,12.91,4.7,1,Regular,Debit,Sports,0,0
779,339,23.12,26.9,9,VIP,Credit,Home,0,0
780,84,103.11,1.9,2,Regular,PayPal,Home,1,0
781,257,26.87,19.3,5,VIP,PayPal,Clothing,0,0
782,215,26.26,8.8,5,Regular,PayPal,Electronics,0,0
783,144,75.87,10.2,5,Regular,Debit,Home,0,0
784,152,108.6,5.2,5,Regular,PayPal,Clothing,0,0
785,212,119.25,2.3,5,Regular,Debit,Books,0,0
786,192,84.95,3.3,4,Regular,Debit,Clothing,0,0
787,186,34.68,27.6,5,VIP,Credit,Electronics,0,0
788,152,53.1,20.8,8,VIP,Debit,Books,0,0
789,101,65.17,15.7,7,VIP,PayPal,Electronics,0,0
790,169,125.19,1.4,3,New,Debit,Sports,0,0
791,161,84.69,13.7,7,VIP,PayPal,Home,1,0
792,224,191.95,4.7,7,Regular,Credit,Electronics,1,0
793,184,217.61,1.9,3,New,Credit,Books,0,0
794,351,62.31,2.2,6,New,PayPal,Home,0,0
795,271,66.25,16.0,6,VIP,PayPal,Clothing,0,0
796,321,81.54,24.9,9,VIP,Debit,Clothing,1,0
797,163,30.18,3.9,2,New,Credit,Clothing,0,0
798,37,35.88,2.5,2,Regular,Debit,Sports,0,0
799,240,160.72,6.1,2,Regular,PayPal,Sports,0,0
800,30,33.24,13.4,2,Regular,PayPal,Home,0,0
801,218,183.63,0.5,6,New,Credit,Home,0,0
802,11,52.71,4.2,3,New,Debit,Sports,0,0
803,288,50.47,2.0,4,New,PayPal,Books,0,0
804,258,70.36,15.4,3,VIP,Debit,Books,1,0
805,124,46.91,0.3,2,New,Credit,Clothing,0,0
806,174,126.38,7.0,4,Regular,PayPal,Books,1,0
807,22,12.29,27.2,9,VIP,Credit,Home,0,0
808,329,101.33,3.3,1,New,Credit,Sports,1,0
809,118,51.27,1.3,2,New,Debit,Home,1,0
810,55,105.36,10.2,4,Regular,Credit,Home,1,0
811,286,41.76,5.1,2,Regular,PayPal,Electronics,1,0
812,181,64.08,10.1,4,Regular,Credit,Electronics,1,0
813,345,113.15,22.7,7,VIP,Credit,Books,0,0
814,277,61.41,5.5,6,Regular,Debit,Clothing,0,0
815,338,63.08,9.6,5,Regular,Debit,Home,0,0
816,276,112.75,0.7,4,Regular,Debit,Clothing,0,0
817,232,124.5,2.7,7,New,Credit,Electronics,0,0
818,167,88.99,1.6,3,New,Credit,Sports,1,0
819,291,117.54,3.3,3,New,PayPal,Home,0,0
820,29,37.13,3.7,3,New,Credit,Clothing,0,0
821,56,191.59,4.8,2,Regular,Debit,Electronics,1,0
822,176,100.16,14.0,5,VIP,PayPal,Sports,0,0
823,67,24.31,4.6,2,New,PayPal,Electronics,0,0
824,288,34.4,1.4,2,Regular,Debit,Clothing,0,0
825,314,37.05,7.1,3,Regular,Debit,Electronics,1,0
826,334,83.95,3.1,2,Regular,PayPal,Sports,0,0
827,218,63.3,4.2,2,Regular,PayPal,Books,0,0
828,325,81.32,9.8,4,Regular,Debit,Books,0,0
829,28,17.26,3.6,1,New,Credit,Sports,1,0
830,328,102.44,8.5,4,Regular,Credit,Home,1,0
831,109,19.97,10.3,3,Regular,PayPal,Sports,0,0
832,240,195.35,21.6,4,VIP,Credit,Home,0,0
833,228,14.77,0.9,4,New,Credit,Clothing,0,0
834,316,9.5,2.8,6,New,Credit,Clothing,0,0
835,269,202.05,1.2,3,Regular,Credit,Sports,0,0
836,274,18.26,29.7,8,VIP,Credit,Electronics,0,0
837,50,5.27,0.9,2,New,Debit,Books,0,0
838,299,42.06,1.9,7,New,Debit,Books,0,0
839,225,87.93,1.4,2,New,Debit,Books,0,0
840,341,15.2,12.3,4,Regular,Debit,Home,0,0
841,302,27.68,4.6,3,New,Debit,Clothing,0,0
842,24,41.37,1.2,2,New,Debit,Electronics,0,0
843,5,48.44,14.8,4,VIP,PayPal,Electronics,0,0
844,299,110.13,13.8,4,Regular,Debit,Books,0,0
845,309,41.72,3.2,5,New,Debit,Sports,0,0
846,103,7.15,2.0,3,New,Debit,Clothing,0,0
847,228,130.66,3.8,3,New,Credit,Sports,0,0
848,154,44.47,4.1,3,New,Debit,Books,1,0
849,247,35.82,3.0,4,Regular,PayPal,Clothing,0,0
850,269,25.63,4.4,4,New,Debit,Books,0,0
851,232,35.19,22.3,6,VIP,Credit,Home,0,0
852,277,180.76,5.7,4,Regular,PayPal,Home,0,0
853,346,42.67,13.2,4,VIP,Debit,Sports,0,0
854,354,53.03,1.4,5,New,Debit,Sports,0,0
855,40,72.03,2.2,1,New,Credit,Home,0,0
856,206,38.38,11.9,3,Regular,PayPal,Home,0,0
857,299,57.67,5.3,3,Regular,Debit,Electronics,0,0
858,59,65.46,13.5,4,Regular,Debit,Books,0,0
859,49,98.0,5.3,2,Regular,Debit,Sports,1,0
860,175,103.81,2.7,3,New,Debit,Clothing,1,0
861,242,6.89,8.6,2,Regular,Debit,Books,0,0
862,147,41.35,12.0,4,Regular,Credit,Clothing,1,0
863,292,40.18,3.6,2,New,Credit,Home,0,0
864,350,37.18,22.7,9,VIP,Credit,Sports,1,0
865,364,39.18,5.2,4,Regular,Debit,Electronics,1,0
866,33,8.32,4.7,4,New,Debit,Sports,0,0
867,108,31.33,6.5,5,Regular,PayPal,Sports,0,0
868,343,164.82,2.1,2,New,Credit,Books,1,0
869,318,49.09,18.1,5,VIP,Credit,Electronics,0,0
870,220,51.57,4.7,1,New,Debit,Sports,0,0
871,220,18.02,1.6,2,New,PayPal,Books,0,0
872,275,54.54,1.2,5,New,Credit,Electronics,0,0
873,101,21.65,12.0,7,VIP,Debit,Clothing,0,0
874,31,45.74,5.1,2,Regular,Debit,Clothing,0,0
875,50,52.75,3.1,4,New,PayPal,Home,0,0
876,170,109.58,10.3,1,Regular,Credit,Electronics,0,0
877,359,34.81,3.2,3,New,Debit,Sports,0,0
878,17,51.24,4.3,1,New,Debit,Clothing,0,0
879,220,107.21,4.2,5,New,PayPal,Sports,0,0
880,196,86.14,20.0,8,VIP,Debit,Clothing,1,0
881,262,165.79,3.8,1,New,PayPal,Electronics,0,0
882,316,5.0,13.1,3,Regular,Debit,Sports,0,0
883,275,30.79,3.7,2,New,Debit,Home,0,0
884,186,35.91,0.5,4,New,Debit,Electronics,0,0
885,215,20.43,9.8,3,Regular,Debit,Sports,0,0
886,40,137.96,1.6,3,New,Credit,Sports,0,0
887,301,28.4,10.5,2,Regular,PayPal,Books,1,0
888,42,81.17,0.5,4,New,PayPal,Sports,1,0
889,326,196.24,17.7,8,VIP,Credit,Sports,0,0
890,152,11.11,6.1,4,Regular,Credit,Sports,0,0
891,150,35.17,2.0,3,Regular,Credit,Home,0,0
892,53,38.94,3.4,3,New,Debit,Sports,0,0
893,213,100.73,4.5,8,New,Debit,Sports,0,0
894,334,13.46,9.7,5,Regular,Credit,Electronics,0,0
895,152,51.34,2.1,4,Regular,Credit,Sports,0,0
896,145,7.66,2.8,2,New,PayPal,Clothing,0,0
897,123,18.92,0.8,2,New,Credit,Books,0,0
898,115,63.5,0.5,3,New,PayPal,Electronics,0,0
899,209,33.68,11.3,3,Regular,Debit,Books,1,0
900,56,77.48,10.7,1,Regular,Debit,Sports,1,0
901,284,26.32,11.5,1,Regular,Credit,Clothing,0,0
902,194,13.98,5.4,1,Regular,Debit,Electronics,0,0
903,34,43.08,4.2,2,Regular,PayPal,Books,1,0
904,65,86.64,0.9,6,New,PayPal,Books,0,0
905,111,136.69,11.3,3,Regular,PayPal,Home,1,0
906,131,37.43,0.9,3,Regular,Debit,Books,0,0
907,312,29.08,19.0,5,VIP,Credit,Electronics,0,0
908,22,58.06,14.3,3,Regular,Debit,Sports,0,0
909,100,43.01,8.8,3,Regular,Debit,Books,0,0
910,231,31.79,11.3,3,Regular,Credit,Books,1,0
911,118,85.94,17.5,6,VIP,Debit,Sports,1,0
912,268,25.7,3.4,3,New,Debit,Electronics,0,0
913,293,5.0,1.5,1,New,Credit,Books,1,0
914,240,37.71,1.3,3,Regular,Credit,Clothing,0,0
915,41,121.23,3.6,2,New,Credit,Books,1,0
916,58,54.17,0.4,4,New,Debit,Sports,0,0
917,63,37.28,0.6,3,Regular,Debit,Home,1,0
918,327,66.08,1.7,4,Regular,PayPal,Clothing,0,0
919,91,63.78,0.9,5,New,PayPal,Electronics,1,0
920,345,22.2,2.6,4,New,Credit,Home,0,0
921,17,80.58,2.5,2,Regular,Debit,Books,0,0
922,282,27.4,11.9,2,Regular,Credit,Sports,0,0
923,177,5.0,14.5,2,Regular,Credit,Sports,0,0
924,93,17.64,18.2,4,VIP,Debit,Clothing,0,0
925,316,74.4,0.1,3,Regular,Debit,Books,0,0
926,27,183.02,2.4,4,New,Debit,Books,1,0
927,81,54.34,9.5,2,Regular,Debit,Home,0,0
928,125,24.09,0.6,5,New,Debit,Clothing,1,0
929,38,98.9,2.0,5,Regular,Debit,Sports,0,0
930,336,7.65,0.7,2,Regular,Credit,Books,1,0
931,288,17.62,4.0,4,New,Debit,Clothing,0,0
932,257,36.6,4.0,4,Regular,PayPal,Clothing,0,0
933,9,28.06,3.1,2,New,Debit,Clothing,0,0
934,306,17.05,25.3,4,VIP,Debit,Home,0,0
935,236,104.89,4.1,2,New,Debit,Books,0,0
936,232,69.39,2.0,4,New,Debit,Home,0,0
937,243,57.43,10.2,3,Regular,Debit,Books,0,0
938,365,138.15,11.0,3,Regular,PayPal,Electronics,0,1
939,134,28.72,4.9,5,Regular,Debit,Electronics,0,0
940,165,23.91,4.2,4,Regular,PayPal,Sports,0,0
941,126,129.67,0.4,7,Regular,Debit,Sports,1,0
