customer_id,age,income,credit_score,account_balance,num_transactions,is_premium,region,customer_segment
4689629,59,33205.97,449,4199.15,21,0,East,Silver
5189545,40,83315.98,360,1258.04,24,1,West,Platinum
6164612,38,20850.69,317,16010.15,23,0,North,Bronze
4167600,37,26611.74,347,18381.9,31,1,West,Gold
1322310,35,60785.94,310,2851.8,17,0,West,Silver
14551389,48,41187.58,352,11908.0,27,1,South,Silver
12662078,36,26615.2,367,4055.26,22,0,East,Bronze
8368901,48,29186.92,392,1221.46,37,1,North,Platinum
16209386,59,76453.87,361,182.48,17,0,South,Bronze
10424212,41,60801.13,321,5889.97,18,0,East,Silver
4322058,54,90085.2,429,4554.19,15,0,South,Bronze
6610501,76,61935.65,361,177.28,13,0,East,Bronze
13318159,29,61618.29,311,60.73,39,0,North,Silver
5206431,32,76070.78,316,5403.21,30,0,North,Silver
4604859,41,56641.04,302,2510.09,19,0,South,Silver
9417654,49,52457.66,319,1.47,12,0,East,Silver
5404095,63,51133.27,337,1056.76,19,0,West,Silver
1987759,51,28028.47,346,8794.01,14,0,South,Bronze
10909593,29,24016.44,328,7624.15,40,0,West,Silver
11533012,68,69018.28,335,10740.34,25,1,South,Silver
